Open,High,Low,Close,Volume,Symbol
151.25,151.547,145.523,148.0,123199220.0,GOOGL
77.445,77.936,76.2585,77.3615,39241560.0,GOOGL
39.48,39.5785,39.36,39.4925,14924720.0,GOOGL
37.2715,37.585,37.058,37.441,36306000.0,GOOGL
73.8075,75.3135,73.595,75.2475,33305220.0,GOOGL
21.227,21.5095,21.215,21.386,59101760.0,GOOGL
17.74,17.825,17.675,17.742,104738960.0,GOOGL
49.0,49.713,48.9255,49.682,31044140.0,GOOGL
87.567,88.4247,86.834,87.9865,28621680.0,GOOGL
35.625,35.6685,35.3665,35.422,35453200.0,GOOGL
59.962,60.5385,59.8295,59.894,37967520.0,GOOGL
131.304,132.652,128.932,129.005,32018780.0,GOOGL
140.901,142.002,139.811,141.456,35049260.0,GOOGL
113.475,115.01,113.43,113.86,15870373.0,GOOGL
128.649,128.7,126.53,127.005,24218800.0,GOOGL
18.275,18.751,18.256,18.7345,142557480.0,GOOGL
25.8495,26.0405,25.443,26.002,97441180.0,GOOGL
67.1605,67.729,66.91,67.4245,29129320.0,GOOGL
73.393,73.4835,71.353,71.639,43821500.0,GOOGL
102.4,103.812,101.721,103.483,26061780.0,GOOGL
96.87,98.88,96.82,98.84,29870669.0,GOOGL
144.1,144.4,143.0,143.691,18350220.0,GOOGL
38.1675,38.2695,37.8015,37.878,24677080.0,GOOGL
37.884,37.9912,37.7035,37.876,16704800.0,GOOGL
26.215,26.5375,26.0735,26.4605,91480000.0,GOOGL
138.17,139.63,137.99,139.095,28501871.0,GOOGL
63.359,64.37,63.15,64.275,54686040.0,GOOGL
27.183,27.651,27.026,27.26,50824340.0,GOOGL
22.1225,22.3705,22.022,22.057,75705680.0,GOOGL
168.025,169.85,166.19,168.65,29799931.0,GOOGL
87.3085,87.418,85.75,86.311,85256740.0,GOOGL
136.29,139.01,136.26,138.84,21403982.0,GOOGL
22.006,22.192,22.001,22.175,67403320.0,GOOGL
16.857,17.012,16.775,16.92,71366120.0,GOOGL
48.7825,48.887,48.0975,48.3735,30733060.0,GOOGL
37.301,37.6505,37.142,37.5285,29831560.0,GOOGL
57.074,57.8245,56.9335,56.978,20951080.0,GOOGL
34.7245,34.8,34.0255,34.5735,58646000.0,GOOGL
26.3575,26.3995,25.8875,25.973,41141780.0,GOOGL
79.6235,80.439,78.752,79.2575,25637860.0,GOOGL
52.2775,52.5715,51.696,52.305,29776440.0,GOOGL
64.16,64.238,61.519,61.6295,80700140.0,GOOGL
174.45,177.27,174.365,176.4,20572157.0,GOOGL
49.8105,49.98,49.084,49.3545,34515160.0,GOOGL
130.18,133.41,129.87,132.37,27819713.0,GOOGL
148.54,149.855,148.1,148.7,25233450.0,GOOGL
114.855,117.102,113.25,113.892,36605520.0,GOOGL
15.201,15.32,15.07,15.1865,106815200.0,GOOGL
15.219,15.446,15.1385,15.4445,89894160.0,GOOGL
57.0155,57.444,56.333,56.535,36061320.0,GOOGL
91.027,92.1915,90.85,91.092,24727320.0,GOOGL
62.631,63.912,62.4525,63.797,51508740.0,GOOGL
72.2725,72.535,72.0,72.508,26080800.0,GOOGL
58.215,58.821,58.15,58.466,28614300.0,GOOGL
26.795,27.26,26.6725,27.102,31800060.0,GOOGL
143.95,144.3,142.402,143.61,26195420.0,GOOGL
25.113,25.43,24.863,25.09,61005900.0,GOOGL
51.513,52.0605,50.7705,51.825,36733560.0,GOOGL
57.308,57.662,56.9765,57.204,26010580.0,GOOGL
132.24,136.57,132.24,134.57,43075556.0,GOOGL
28.9105,29.162,28.7025,29.044,30736400.0,GOOGL
184.18,186.05,184.02,185.41,18848884.0,GOOGL
62.959,63.06,62.358,62.6255,26687740.0,GOOGL
118.464,119.952,118.12,119.679,24458200.0,GOOGL
115.316,116.867,114.652,116.867,25190460.0,GOOGL
41.5265,41.7125,41.2555,41.494,24143600.0,GOOGL
52.1935,52.3315,52.061,52.2075,19409960.0,GOOGL
177.0,180.85,176.61,179.63,58582743.0,GOOGL
173.28,173.845,171.89,173.79,26879596.0,GOOGL
41.4545,41.462,41.23,41.4085,24538960.0,GOOGL
147.596,148.393,146.406,148.186,24270320.0,GOOGL
44.5695,44.6495,44.2575,44.457,26424120.0,GOOGL
149.94,150.375,147.82,150.07,19229285.0,GOOGL
36.5975,36.754,35.978,36.6535,50896120.0,GOOGL
28.8175,29.0425,28.525,28.9395,50524000.0,GOOGL
75.793,76.015,75.4335,75.9315,31042720.0,GOOGL
48.639,48.6975,48.0115,48.2655,44253300.0,GOOGL
26.861,27.0705,26.7605,26.8485,32479540.0,GOOGL
155.62,157.08,154.58,155.47,21763130.0,GOOGL
137.42,138.41,136.62,138.04,20353653.0,GOOGL
32.7815,32.796,32.475,32.6235,29952000.0,GOOGL
28.4875,28.5205,27.835,28.217,33266760.0,GOOGL
143.338,143.546,141.377,141.769,23288060.0,GOOGL
112.001,113.14,110.9,111.778,46769120.0,GOOGL
14.69,14.697,14.431,14.456,70307880.0,GOOGL
56.593,57.2,56.467,57.185,30065900.0,GOOGL
26.6565,26.7,26.2655,26.456,36659880.0,GOOGL
19.822,19.8275,19.6015,19.76,81150640.0,GOOGL
33.6995,33.7375,33.0365,33.5075,40652380.0,GOOGL
26.29,26.295,25.55,26.149,75045820.0,GOOGL
113.17,115.4,112.48,113.9,35600426.0,GOOGL
174.97,177.06,172.76,175.01,23779218.0,GOOGL
51.2685,51.5345,50.3945,51.315,39281320.0,GOOGL
164.785,166.73,163.89,166.62,24294549.0,GOOGL
54.845,54.956,53.939,54.2435,35738520.0,GOOGL
47.3725,48.0495,47.3697,47.9345,37506180.0,GOOGL
139.38,140.0,136.615,137.36,23435599.0,GOOGL
54.7815,55.4825,54.159,55.4825,59666800.0,GOOGL
40.1275,40.177,39.8115,40.019,21159980.0,GOOGL
48.7655,49.0395,48.41,48.4495,25940380.0,GOOGL
62.435,62.6755,61.9995,62.214,20601700.0,GOOGL
116.215,116.974,113.69,114.02,29959700.0,GOOGL
117.998,117.998,115.33,115.676,31243700.0,GOOGL
16.165,16.2125,16.0225,16.065,77613400.0,GOOGL
52.3105,52.5,51.7755,52.388,29020520.0,GOOGL
58.0,58.793,56.77,57.796,46190780.0,GOOGL
76.306,77.8685,76.0832,77.789,28377000.0,GOOGL
149.975,150.966,148.899,148.926,33699380.0,GOOGL
25.1925,25.439,25.125,25.2945,48756000.0,GOOGL
62.6,63.4,62.4575,63.215,27104960.0,GOOGL
27.924,28.092,27.7765,28.068,35625260.0,GOOGL
30.0785,30.1725,30.0055,30.1025,68044320.0,GOOGL
113.77,114.444,112.016,112.626,24145520.0,GOOGL
59.0335,59.7,58.8125,59.5785,29249100.0,GOOGL
49.8995,52.4225,49.6322,52.3925,46317240.0,GOOGL
88.536,89.49,87.4565,87.613,33049420.0,GOOGL
25.1575,25.5425,25.1545,25.5225,49657160.0,GOOGL
36.9095,37.558,36.53,37.415,44309260.0,GOOGL
16.059,16.3285,16.0065,16.275,229566320.0,GOOGL
130.62,131.51,129.545,131.4,23535181.0,GOOGL
139.0,141.09,138.99,139.79,23347208.0,GOOGL
61.0,61.822,60.829,61.8065,28149600.0,GOOGL
21.8705,21.938,21.783,21.91,50352000.0,GOOGL
73.841,74.5,73.5608,73.9545,29150360.0,GOOGL
94.82,101.04,94.42,100.99,43647481.0,GOOGL
16.9965,17.025,16.875,17.0075,61480040.0,GOOGL
71.7625,72.074,71.2685,72.0015,30746340.0,GOOGL
28.4925,29.364,28.2065,28.487,101713520.0,GOOGL
20.1365,20.144,19.7825,19.877,97920080.0,GOOGL
28.39,28.7435,28.2075,28.7435,43834100.0,GOOGL
17.19,17.39,17.113,17.278,58488640.0,GOOGL
129.25,130.098,124.527,124.814,36445160.0,GOOGL
36.974,37.05,36.4815,36.5795,27634540.0,GOOGL
34.2625,34.708,34.2195,34.651,47156000.0,GOOGL
27.163,27.55,27.066,27.459,31795680.0,GOOGL
14.244,14.2575,13.9645,14.1275,128965680.0,GOOGL
47.376,47.448,47.175,47.2875,28883780.0,GOOGL
61.2435,61.7455,60.409,60.91,39959980.0,GOOGL
36.748,37.0,36.5805,36.969,23088560.0,GOOGL
27.132,27.1965,26.6115,26.754,39033080.0,GOOGL
152.78,155.27,152.61,154.85,20701974.0,GOOGL
25.894,26.2185,25.731,25.789,70407440.0,GOOGL
144.42,144.499,137.688,137.775,54618280.0,GOOGL
105.78,106.1,103.66,104.47,28290503.0,GOOGL
49.625,49.881,49.568,49.8085,30331060.0,GOOGL
129.45,130.09,127.56,128.38,26273258.0,GOOGL
125.06,125.37,122.685,124.08,26292342.0,GOOGL
30.2765,30.4455,30.05,30.1505,27118480.0,GOOGL
136.25,137.626,132.965,133.308,29907140.0,GOOGL
27.191,27.3775,26.9775,27.1325,31163060.0,GOOGL
36.491,36.95,36.491,36.594,14936100.0,GOOGL
136.94,138.94,135.61,138.42,19278070.0,GOOGL
22.1365,22.15,21.741,21.7995,88189960.0,GOOGL
14.4605,14.5165,14.21,14.418,67258720.0,GOOGL
47.36,47.634,47.05,47.1645,26724900.0,GOOGL
108.39,110.15,107.19,107.35,36360141.0,GOOGL
118.39,120.15,116.88,117.3,19169479.0,GOOGL
136.0,137.554,135.25,137.43,31193160.0,GOOGL
22.534,22.771,22.4375,22.517,116673680.0,GOOGL
61.03,61.3705,60.671,61.057,25892180.0,GOOGL
15.2885,15.3,15.119,15.244,72150040.0,GOOGL
136.745,137.1558,135.15,135.73,22513854.0,GOOGL
14.7665,14.927,14.701,14.9085,126754920.0,GOOGL
41.1505,41.329,40.7305,40.8675,44646980.0,GOOGL
40.4005,40.5485,40.2555,40.39,15013700.0,GOOGL
